LoanID,CustomerID,LoanAmount,OutstandingAmount,DefaultFlag,Region,Industry,PredProb,PredFlag
12588,3433,48387.0,0.0,0,East,Retail,0.0,0
12589,3220,558008.0,0.0,0,North,Wholesale,0.0,0
12590,1491,92181.0,0.0,0,North,Construction,0.0,0
12591,2488,10820.0,0.0,0,West,Services,0.0,0
12592,3932,18491.0,0.0,0,East,Manufacturing,0.0,0
12593,9934,44050.0,0.0,0,North,Construction,0.0,0
12594,10194,18871.0,0.0,0,East,Agriculture,0.0,0
12595,1582,21283.0,0.0,0,South,Services,0.0,0
12596,4522,1775554.0,0.0,0,North,Retail,0.0,0
12597,5079,33822.0,0.0,0,East,Retail,0.0,0
12598,7816,17041.0,0.0,0,South,Retail,0.0,0
12599,5159,8274.0,0.0,0,North,Construction,0.0,0
12600,8395,206529.0,0.0,0,Central,Manufacturing,0.0,0
12601,10032,176342.0,0.0,0,Central,Services,0.0,0
12602,2916,43213.0,0.0,0,West,Healthcare,0.0,0
12603,3060,18392.0,0.0,0,Central,Manufacturing,0.0,0
12604,7663,9940.0,0.0,0,East,Wholesale,0.0,0
12605,5892,38378.0,0.0,0,North,Construction,0.0,0
12606,10013,7352.0,0.0,0,North,Manufacturing,0.0,0
12607,8870,490214.0,10429.2,0,North,Agriculture,0.0,0
12608,10249,34602.0,0.0,0,East,Retail,0.0,0
12609,6399,41746.0,0.0,0,East,Healthcare,0.0,0
12610,8347,422671.0,0.0,0,East,Services,0.0,0
12611,6220,85692.0,0.0,0,West,Retail,0.0,0
12612,2162,20779.0,0.0,0,West,Retail,0.0,0
12613,7563,5225.0,0.0,0,East,Construction,0.0,0
12614,6338,211634.0,0.0,0,South,Healthcare,0.0,0
12615,5292,28026.0,0.0,0,North,Construction,0.0,0
12616,1310,17640.0,8432.13,0,Central,Services,0.0,0
12617,4297,51023.0,15766.2,0,West,Manufacturing,0.0,0
12618,4808,51159.0,0.0,0,South,Manufacturing,0.0,0
12619,10049,10804.0,4157.88,0,South,Services,0.0025,0
12620,9868,594001.0,0.0,0,North,Construction,0.0,0
12621,4252,92345.0,70170.52,0,South,Construction,0.0025,0
12622,10073,153927.0,0.0,0,South,Services,0.0,0
12623,2150,5140.0,0.0,0,North,Wholesale,0.0025,0
12624,4441,25310.0,6047.36,0,West,Services,0.0,0
12625,5429,49991.0,0.0,0,North,Agriculture,0.0,0
12626,1609,151760.0,0.0,0,West,Wholesale,0.0,0
12627,2992,55919.0,464.48,0,Central,Construction,0.0,0
12628,3681,33380.0,0.0,0,West,Agriculture,0.0,0
12629,4746,18286.0,0.0,0,Central,Wholesale,0.0,0
12630,8501,59805.0,0.0,0,South,Agriculture,0.0,0
12631,4136,5987.0,0.0,0,Central,Wholesale,0.0,0
12632,6170,28791.0,0.0,0,North,Services,0.0,0
12633,6669,56311.0,22586.92,0,North,Wholesale,0.0,0
12634,3650,43785.0,0.0,0,South,Retail,0.0,0
12635,4002,184947.0,0.0,0,Central,Retail,0.0,0
12636,10921,10759.0,256.51,0,South,Healthcare,0.0,0
12637,4190,16170.0,0.0,0,West,Retail,0.0,0
12638,8937,11033.0,0.0,0,South,Construction,0.0,0
12639,1867,119998.0,0.0,0,West,Retail,0.0,0
12640,6605,10615.0,0.0,0,North,Construction,0.0,0
12641,8988,14557.0,6784.69,0,West,Agriculture,0.0,0
12642,5716,131917.0,0.0,0,Central,Construction,0.0,0
12643,3096,108578.0,0.0,0,North,Construction,0.0,0
12644,7310,81441.0,0.0,0,East,Services,0.0,0
12645,10346,12488.0,1136.2,0,North,Wholesale,0.0,0
12646,6043,22039.0,0.0,0,East,Wholesale,0.0,0
12647,4723,58615.0,0.0,0,North,Retail,0.0,0
12648,6383,68175.0,0.0,0,West,Manufacturing,0.0,0
12649,2841,51851.0,34049.62,0,East,Services,0.005,0
12650,2290,24231.0,0.0,0,East,Services,0.0,0
12651,9877,113881.0,0.0,0,Central,Retail,0.0,0
12652,6468,116088.0,0.0,0,West,Agriculture,0.0,0
12653,4009,7901.0,0.0,0,North,Manufacturing,0.0,0
12654,3209,38289.0,0.0,0,North,Healthcare,0.0,0
12655,10401,123018.0,0.0,0,South,Retail,0.0,0
12656,3785,55352.0,0.0,0,West,Retail,0.0,0
12657,7603,5210.0,0.0,0,Central,Agriculture,0.0,0
12658,8316,162567.0,0.0,0,South,Manufacturing,0.0,0
12659,8945,16686.0,43.5,0,South,Manufacturing,0.0,0
12660,2924,56087.0,0.0,0,South,Agriculture,0.0,0
12661,10240,270575.0,5324.3,0,East,Retail,0.0,0
12662,10640,29662.0,0.0,0,North,Services,0.0,0
12663,3584,120750.0,0.0,0,North,Construction,0.0,0
12664,3930,52955.0,1602.68,0,South,Construction,0.0,0
12665,9963,16089.0,0.0,0,North,Manufacturing,0.0,0
12666,6463,98619.0,0.0,0,South,Retail,0.0,0
12667,6840,272175.0,0.0,0,East,Services,0.0,0
12668,4757,24006.0,0.0,0,West,Retail,0.0,0
12669,7718,6355.0,0.0,0,South,Retail,0.0,0
12670,5829,23359.0,0.0,0,West,Services,0.0,0
12671,6571,6286.0,0.0,0,East,Manufacturing,0.0,0
12672,4522,1623990.0,222124.02,0,North,Retail,0.0,0
12673,3477,54004.0,0.0,0,South,Agriculture,0.0,0
12674,8373,226513.0,0.0,0,East,Construction,0.0,0
12675,5414,5887.0,4364.58,1,East,Services,0.9925,1
12676,2016,40520.0,0.0,0,East,Retail,0.0,0
12677,5477,14077.0,10239.76,0,Central,Retail,0.05,0
12678,10462,69451.0,9472.5,0,West,Wholesale,0.0,0
12679,7688,151818.0,0.0,0,East,Construction,0.0,0
12680,6181,7093.0,0.0,0,North,Agriculture,0.0,0
12681,8935,42528.0,0.0,0,West,Manufacturing,0.0,0
12682,4857,72052.0,0.0,0,West,Construction,0.0,0
12683,3694,6150.0,0.0,0,West,Tech,0.0,0
12684,6880,139071.0,48031.04,0,North,Retail,0.0,0
12685,7056,46953.0,0.0,0,South,Services,0.0,0
12686,2385,18196.0,0.0,0,South,Retail,0.0,0
12687,10620,354914.0,0.0,0,West,Services,0.0,0
12688,7053,14183.0,0.0,0,West,Services,0.0,0
12689,5341,223084.0,0.0,0,North,Manufacturing,0.0,0
12690,2320,1274130.0,0.0,0,East,Retail,0.0,0
12691,3868,33146.0,0.0,0,East,Retail,0.0,0
12692,2511,23080.0,98.8,0,East,Wholesale,0.0,0
12693,3974,48195.0,21702.45,0,Central,Services,0.0,0
12694,8761,18701.0,9091.16,0,West,Manufacturing,0.0025,0
12695,1698,29909.0,0.0,0,West,Manufacturing,0.0,0
12696,8762,7739.0,0.0,0,South,Services,0.0,0
12697,1596,16073.0,2264.6,0,East,Wholesale,0.0,0
12698,5463,92043.0,0.0,0,North,Manufacturing,0.0,0
12699,3824,37414.0,32360.42,1,Central,Retail,1.0,1
12700,2970,10755.0,0.0,0,North,Manufacturing,0.0,0
12701,6049,61849.0,9982.15,0,South,Services,0.0,0
12702,1702,30050.0,0.0,0,North,Retail,0.0,0
12703,4113,28273.0,0.0,0,South,Manufacturing,0.0,0
12704,3150,10787.0,0.0,0,South,Retail,0.0,0
12705,8989,14491.0,0.0,0,North,Agriculture,0.0,0
12706,8439,11582.0,0.0,0,Central,Manufacturing,0.0,0
12707,8622,6175.0,2062.98,0,Central,Manufacturing,0.0,0
12708,2346,206553.0,0.0,0,Central,Retail,0.0,0
12709,9995,12509.0,5437.7,0,North,Services,0.0,0
12710,7965,19991.0,0.0,0,East,Manufacturing,0.0,0
12711,4311,21556.0,0.0,0,South,Construction,0.0,0
12712,7180,481069.0,278214.29,0,West,Construction,0.09735770833333333,0
12713,8992,157099.0,0.0,0,North,Retail,0.0,0
12714,7734,280220.0,137311.2,0,West,Manufacturing,0.005,0
12715,2327,10834.0,0.0,0,North,Agriculture,0.0,0
12716,6968,43690.0,2421.45,0,South,Healthcare,0.0,0
12717,10909,11281.0,0.0,0,West,Manufacturing,0.0,0
12718,9963,26055.0,4581.31,0,North,Manufacturing,0.0,0
12719,3170,30097.0,10262.08,0,South,Wholesale,0.0,0
12720,4593,76719.0,0.0,0,West,Construction,0.0,0
12721,5797,77460.0,28225.5,0,North,Agriculture,0.0,0
12722,3966,178209.0,113575.53,0,South,Wholesale,0.0025,0
12723,9381,66046.0,0.0,0,North,Manufacturing,0.0,0
12724,7006,216821.0,0.0,0,South,Services,0.0,0
12725,3937,19783.0,16361.18,1,North,Construction,1.0,1
12726,3211,7103.0,45.29,0,East,Agriculture,0.0,0
12727,1133,7468.0,0.0,0,South,Retail,0.0,0
12728,9696,10936.0,0.0,0,West,Tech,0.0,0
12729,4100,17309.0,0.0,0,North,Manufacturing,0.0,0
12730,4811,18686.0,733.56,0,North,Services,0.0,0
12731,3855,22519.0,0.0,0,North,Services,0.0,0
12732,5972,138791.0,0.0,0,North,Services,0.0,0
12733,4899,123820.0,0.0,0,North,Agriculture,0.0,0
12734,2423,358711.0,0.0,0,East,Manufacturing,0.0,0
12735,8350,47974.0,16527.91,0,West,Retail,0.0075,0
12736,8893,8697.0,0.0,0,East,Services,0.0,0
12737,2747,304078.0,0.0,0,North,Retail,0.0,0
12738,8638,27964.0,0.0,0,South,Manufacturing,0.0,0
12739,1786,10121.0,0.0,0,North,Construction,0.0,0
12740,8457,29601.0,3224.63,0,South,Services,0.0,0
12741,10148,8838.0,0.0,0,North,Services,0.0,0
12742,2375,9249.0,0.0,0,South,Healthcare,0.0,0
12743,6034,130390.0,0.0,0,East,Manufacturing,0.0,0
12744,3060,117432.0,0.0,0,Central,Manufacturing,0.0,0
12745,7466,25381.0,0.0,0,South,Services,0.0,0
12746,3573,44539.0,0.0,0,North,Services,0.0,0
12747,4590,36957.0,0.0,0,North,Tech,0.0,0
12748,5088,85060.0,0.0,0,North,Agriculture,0.0,0
12749,5415,81736.0,0.0,0,East,Services,0.0,0
12750,7707,11504.0,0.0,0,Central,Construction,0.0,0
12751,3101,9952.0,0.0,0,South,Services,0.0,0
12752,2145,620861.0,0.0,0,East,Healthcare,0.0,0
12753,3280,271771.0,61976.59,0,South,Retail,0.0,0
12754,2124,153898.0,0.0,0,North,Construction,0.0,0
12755,6566,208899.0,0.0,0,East,Wholesale,0.0,0
12756,4449,21825.0,0.0,0,North,Manufacturing,0.0,0
12757,2944,11531.0,0.0,0,Central,Agriculture,0.0,0
12758,8467,32110.0,0.0,0,North,Construction,0.0,0
12759,7650,35680.0,0.0,0,North,Manufacturing,0.0,0
12760,4462,703897.0,0.0,0,South,Construction,0.0,0
12761,5260,59792.0,17495.34,0,South,Manufacturing,0.0,0
12762,10201,9871.0,0.0,0,South,Services,0.0,0
12763,6350,120786.0,0.0,0,North,Wholesale,0.0,0
12764,10058,18976.0,14315.09,1,North,Retail,0.995,1
12765,4976,40416.0,0.0,0,East,Services,0.0,0
12766,1818,14715.0,0.0,0,North,Manufacturing,0.0,0
12767,8487,36928.0,15279.59,0,East,Tech,0.0,0
12768,5329,39945.0,0.0,0,North,Agriculture,0.0,0
12769,5330,213955.0,0.0,0,North,Retail,0.0,0
12770,3020,58059.0,0.0,0,South,Tech,0.0,0
12771,4415,63808.0,0.0,0,South,Construction,0.0,0
12772,6539,204090.0,0.0,0,East,Services,0.0,0
12773,2515,110740.0,9389.2,0,East,Manufacturing,0.0,0
12774,9678,172293.0,0.0,0,East,Services,0.0,0
12775,5324,179042.0,0.0,0,Central,Agriculture,0.0,0
12776,1486,113716.0,0.0,0,North,Manufacturing,0.0,0
12777,2381,19319.0,0.0,0,West,Services,0.0,0
12778,1866,67677.0,2808.84,0,North,Manufacturing,0.0,0
12779,1394,97096.0,0.0,0,North,Retail,0.0,0
12780,10169,22112.0,0.0,0,West,Retail,0.0,0
12781,6513,36353.0,0.0,0,West,Wholesale,0.0,0
12782,5543,32220.0,0.0,0,South,Retail,0.0,0
12783,3160,9411.0,0.0,0,South,Construction,0.0,0
12784,5936,9172.0,0.0,0,West,Healthcare,0.0,0
12785,9075,52001.0,0.0,0,West,Retail,0.0,0
12786,9614,84044.0,72505.02,1,West,Retail,1.0,1
12787,5559,14634.0,0.0,0,North,Tech,0.0,0
12788,9759,79953.0,5742.15,0,East,Services,0.0,0
12789,7506,38789.0,0.0,0,East,Wholesale,0.0,0
12790,7849,178205.0,0.0,0,South,Manufacturing,0.0,0
12791,8849,348698.0,0.0,0,West,Manufacturing,0.0,0
12792,4522,13082.0,11937.11,1,North,Retail,0.9675,1
12793,6471,11633.0,0.0,0,West,Retail,0.0,0
12794,4359,5044.0,2107.84,0,South,Construction,0.0,0
12795,10122,17410.0,0.0,0,North,Construction,0.0,0
12796,4789,22476.0,0.0,0,East,Tech,0.0,0
12797,3176,45217.0,0.0,0,North,Retail,0.0,0
12798,1104,9506.0,0.0,0,West,Healthcare,0.0,0
12799,4947,12382.0,0.0,0,South,Construction,0.0,0
12800,1390,99970.0,75779.39,1,West,Tech,1.0,1
12801,10709,35707.0,0.0,0,East,Construction,0.0,0
12802,7528,165867.0,3092.85,0,North,Services,0.0,0
12803,9951,18495.0,0.0,0,North,Agriculture,0.0,0
12804,5685,120556.0,14736.3,0,North,Services,0.0,0
12805,10714,64924.0,0.0,0,South,Services,0.0,0
12806,6211,44591.0,44.63,0,East,Retail,0.0,0
12807,7200,12880.0,0.0,0,West,Wholesale,0.0,0
12808,5634,132977.0,0.0,0,East,Manufacturing,0.0,0
12809,2946,93996.0,0.0,0,South,Services,0.0,0
12810,7727,10323.0,5917.32,0,North,Manufacturing,0.0,0
12811,10676,17061.0,14419.38,1,East,Tech,1.0,1
12812,1049,68715.0,39459.71,1,Central,Retail,1.0,1
12813,6924,73519.0,0.0,0,North,Retail,0.0,0
12814,10446,125732.0,0.0,0,Central,Tech,0.0,0
12815,10431,11350.0,0.0,0,North,Retail,0.0,0
12816,8026,45387.0,0.0,0,West,Manufacturing,0.0,0
12817,6426,64327.0,21867.96,0,East,Tech,0.005,0
12818,9408,25157.0,0.0,0,South,Services,0.0,0
12819,10412,115132.0,0.0,0,East,Wholesale,0.0,0
12820,3957,65727.0,0.0,0,West,Healthcare,0.0,0
12821,2649,34641.0,0.0,0,West,Wholesale,0.0,0
12822,1548,31095.0,0.0,0,South,Services,0.0,0
12823,8238,8263.0,107.71,0,West,Wholesale,0.0,0
12824,3114,22650.0,0.0,0,Central,Construction,0.0,0
12825,8474,38719.0,0.0,0,South,Services,0.0,0
12826,5179,676214.0,0.0,0,South,Retail,0.0,0
12827,1118,98449.0,0.0,0,North,Healthcare,0.0,0
12828,6553,39218.0,0.0,0,North,Construction,0.0,0
12829,3231,52708.0,0.0,0,Central,Manufacturing,0.0,0
12830,10513,85352.0,0.0,0,East,Wholesale,0.0,0
12831,4309,20297.0,0.0,0,East,Services,0.0,0
12832,5134,8914.0,0.0,0,West,Construction,0.0,0
12833,8070,46649.0,23676.82,0,South,Services,0.0025,0
12834,3980,68893.0,0.0,0,North,Services,0.0,0
12835,2889,69348.0,0.0,0,South,Tech,0.0,0
12836,5619,102656.0,0.0,0,South,Agriculture,0.0,0
12837,4742,200393.0,0.0,0,East,Wholesale,0.0,0
12838,4628,41147.0,2802.79,0,West,Agriculture,0.0,0
12839,4517,183056.0,105631.88,1,Central,Services,0.9975,1
12840,7559,25617.0,0.0,0,East,Tech,0.0,0
12841,1738,19395.0,0.0,0,North,Services,0.0,0
12842,8308,38133.0,0.0,0,North,Agriculture,0.0,0
12843,1373,159232.0,0.0,0,South,Wholesale,0.0,0
12844,2227,10283.0,0.0,0,Central,Retail,0.0,0
12845,3529,40260.0,0.0,0,North,Tech,0.0,0
12846,10397,81023.0,0.0,0,West,Services,0.0,0
12847,5020,11539.0,105.72,0,West,Services,0.0,0
12848,8638,14312.0,0.0,0,South,Manufacturing,0.0,0
12849,1975,59562.0,0.0,0,South,Retail,0.0,0
12850,4373,34444.0,0.0,0,East,Wholesale,0.0,0
12851,3288,24232.0,0.0,0,North,Services,0.0,0
12852,5905,12369.0,0.0,0,West,Manufacturing,0.0,0
12853,4823,55738.0,0.0,0,South,Retail,0.0,0
12854,6570,80734.0,0.0,0,West,Tech,0.0,0
12855,7161,31020.0,1543.14,0,East,Retail,0.0,0
12856,7171,74748.0,0.0,0,East,Construction,0.0,0
12857,6480,139911.0,63473.1,0,East,Agriculture,0.0025,0
12858,5455,145277.0,0.0,0,South,Manufacturing,0.0,0
12859,3808,33315.0,0.0,0,South,Services,0.0,0
12860,5961,122761.0,20629.45,0,West,Retail,0.0,0
12861,6539,85233.0,0.0,0,East,Services,0.0,0
12862,8079,26785.0,0.0,0,Central,Wholesale,0.0,0
12863,2553,62402.0,0.0,0,East,Healthcare,0.0,0
12864,4483,23798.0,0.0,0,North,Healthcare,0.0,0
12865,7146,36052.0,0.0,0,West,Services,0.0,0
12866,7120,75881.0,0.0,0,West,Manufacturing,0.0,0
12867,6372,42164.0,17270.01,0,East,Services,0.0,0
12868,8709,16934.0,3930.89,0,North,Agriculture,0.0025,0
12869,9737,63911.0,0.0,0,South,Manufacturing,0.0,0
12870,10122,9804.0,2271.75,0,North,Construction,0.0,0
12871,8224,435349.0,0.0,0,Central,Healthcare,0.0,0
12872,1066,14471.0,0.0,0,East,Manufacturing,0.0,0
12873,2835,79504.0,0.0,0,North,Construction,0.0,0
12874,8714,58066.0,0.0,0,South,Manufacturing,0.0,0
12875,4864,36690.0,0.0,0,West,Manufacturing,0.0,0
12876,10716,29771.0,0.0,0,North,Retail,0.0,0
12877,6839,58385.0,0.0,0,West,Construction,0.0,0
12878,1473,9521.0,0.0,0,North,Healthcare,0.0,0
12879,3824,9942.0,8043.58,1,Central,Retail,0.9925,1
12880,1047,84581.0,0.0,0,North,Services,0.0,0
12881,2870,11067.0,0.0,0,Central,Agriculture,0.0,0
12882,9321,51124.0,0.0,0,East,Wholesale,0.0,0
12883,1633,28855.0,0.0,0,South,Services,0.0,0
12884,5362,1980858.0,0.0,0,East,Wholesale,0.0,0
12885,3308,397633.0,0.0,0,North,Manufacturing,0.0,0
12886,9806,350396.0,8188.7,0,Central,Services,0.0,0
12887,10129,43580.0,0.0,0,South,Tech,0.0,0
12888,10975,264803.0,0.0,0,West,Retail,0.0,0
12889,3163,165415.0,0.0,0,North,Agriculture,0.0,0
12890,7836,66408.0,0.0,0,East,Services,0.0,0
12891,6240,34913.0,12502.01,0,Central,Tech,0.0,0
12892,5257,619578.0,372385.08,0,Central,Services,0.0025,0
12893,6200,95658.0,0.0,0,East,Retail,0.0,0
12894,10123,140913.0,0.0,0,Central,Healthcare,0.0,0
12895,9438,20655.0,0.0,0,South,Construction,0.0,0
12896,1377,30968.0,0.0,0,East,Manufacturing,0.0,0
12897,7674,63293.0,0.0,0,East,Manufacturing,0.0,0
12898,9614,34419.0,0.0,0,West,Retail,0.0,0
12899,10521,17690.0,0.0,0,East,Construction,0.0,0
12900,8399,18722.0,0.0,0,Central,Retail,0.0,0
12901,1901,37791.0,0.0,0,East,Manufacturing,0.0,0
12902,7968,83567.0,0.0,0,West,Wholesale,0.0,0
12903,9039,9481.0,0.0,0,East,Tech,0.0,0
12904,1998,9736.0,0.0,0,South,Tech,0.0,0
12905,4000,11989.0,0.0,0,Central,Wholesale,0.0,0
12906,4552,46960.0,0.0,0,West,Construction,0.0,0
12907,1828,7759.0,0.0,0,West,Wholesale,0.0,0
12908,7413,15472.0,0.0,0,West,Services,0.0,0
12909,6117,31997.0,0.0,0,West,Services,0.0,0
12910,4395,141847.0,0.0,0,North,Tech,0.0,0
12911,2652,58189.0,0.0,0,North,Retail,0.0,0
12912,3957,99041.0,0.0,0,West,Healthcare,0.0,0
12913,3555,98822.0,0.0,0,East,Tech,0.0,0
12914,7102,120865.0,63850.56,1,East,Retail,0.9025,1
12915,10264,64305.0,0.0,0,Central,Agriculture,0.0,0
12916,2699,10399.0,0.0,0,North,Construction,0.0,0
12917,3737,6741.0,0.0,0,East,Construction,0.0,0
12918,9487,5051.0,0.0,0,South,Services,0.0,0
12919,6288,7193.0,82.16,0,West,Manufacturing,0.0,0
12920,1777,11962.0,0.0,0,West,Wholesale,0.0,0
12921,4170,33833.0,0.0,0,East,Construction,0.0,0
12922,9818,27732.0,0.0,0,North,Construction,0.0,0
12923,9380,100223.0,0.0,0,North,Services,0.0,0
12924,4004,28427.0,0.0,0,North,Construction,0.0,0
12925,8444,22630.0,0.0,0,North,Retail,0.0,0
12926,9104,48635.0,0.0,0,South,Agriculture,0.0,0
12927,5717,73081.0,0.0,0,West,Tech,0.0,0
12928,2702,12055.0,0.0,0,North,Retail,0.0,0
12929,9934,92191.0,58379.86,1,North,Construction,0.98,1
12930,9091,29200.0,6803.0,0,East,Services,0.0,0
12931,6718,11704.0,8184.7,1,South,Manufacturing,1.0,1
12932,6448,27193.0,0.0,0,South,Construction,0.0,0
12933,4047,25571.0,4343.64,0,East,Retail,0.0,0
12934,2596,51433.0,0.0,0,East,Retail,0.0,0
12935,2665,54398.0,0.0,0,South,Agriculture,0.0,0
12936,10107,41810.0,9705.84,0,North,Agriculture,0.0,0
12937,2335,18584.0,0.0,0,East,Construction,0.0,0
12938,5439,119114.0,0.0,0,South,Retail,0.0,0
12939,7326,9716.0,0.0,0,North,Tech,0.0,0
12940,4357,13743.0,4876.59,0,Central,Services,0.0,0
12941,9773,6956.0,0.0,0,East,Services,0.0,0
12942,5034,29026.0,0.0,0,East,Manufacturing,0.0,0
12943,2116,7234.0,1625.47,0,Central,Manufacturing,0.0,0
12944,5386,37249.0,0.0,0,West,Tech,0.0,0
12945,7528,133198.0,22748.18,0,North,Services,0.0,0
12946,8593,44286.0,27281.1,1,North,Healthcare,0.95,1
12947,2271,14118.0,0.0,0,North,Healthcare,0.0,0
12948,3885,336592.0,0.0,0,North,Tech,0.0,0
12949,10720,26280.0,1521.54,0,East,Wholesale,0.0,0
12950,10948,62105.0,0.0,0,South,Services,0.0,0
12951,4029,41362.0,0.0,0,South,Construction,0.0,0
12952,3339,93891.0,0.0,0,North,Services,0.0,0
12953,6239,13463.0,0.0,0,North,Services,0.0,0
12954,10311,105148.0,0.0,0,East,Retail,0.0,0
12955,3591,105002.0,0.0,0,East,Agriculture,0.0,0
12956,2920,40678.0,0.0,0,West,Wholesale,0.0,0
12957,2715,32272.0,0.0,0,South,Tech,0.0,0
12958,4715,8658.0,437.91,0,North,Retail,0.0,0
12959,8498,5957.0,0.0,0,South,Retail,0.0,0
12960,1722,81405.0,0.0,0,East,Manufacturing,0.0,0
12961,2047,12557.0,0.0,0,South,Manufacturing,0.0,0
12962,7398,122222.0,0.0,0,North,Services,0.0,0
12963,10038,69828.0,0.0,0,Central,Wholesale,0.0,0
12964,5453,151366.0,0.0,0,Central,Agriculture,0.0,0
12965,5288,225667.0,0.0,0,West,Retail,0.0,0
12966,8090,37780.0,15632.27,0,North,Manufacturing,0.0,0
12967,7221,70403.0,34462.45,0,South,Wholesale,0.0,0
12968,1256,10860.0,0.0,0,East,Healthcare,0.0,0
12969,1071,11443.0,1304.76,0,West,Retail,0.0,0
12970,10054,21181.0,0.0,0,South,Construction,0.0,0
12971,9213,16941.0,0.0,0,East,Construction,0.0,0
12972,8856,110597.0,81850.48,1,East,Services,1.0,1
12973,5216,17446.0,0.0,0,North,Manufacturing,0.0,0
12974,1835,24796.0,0.0,0,Central,Services,0.0,0
12975,5276,91047.0,0.0,0,North,Services,0.0,0
12976,4684,18577.0,11732.44,0,West,Wholesale,0.0025,0
12977,4988,380334.0,0.0,0,North,Retail,0.0,0
12978,2299,121439.0,0.0,0,North,Wholesale,0.0,0
12979,9719,67119.0,0.0,0,Central,Services,0.0,0
12980,2855,13743.0,0.0,0,North,Retail,0.0,0
12981,10408,32602.0,0.0,0,East,Retail,0.0,0
12982,6286,34064.0,0.0,0,East,Tech,0.0,0
12983,7070,245171.0,0.0,0,South,Tech,0.0,0
12984,7549,82177.0,0.0,0,North,Services,0.0,0
12985,3967,21167.0,0.0,0,West,Construction,0.0,0
12986,9703,97025.0,0.0,0,West,Retail,0.0,0
12987,1763,65543.0,28317.75,0,North,Wholesale,0.0,0
12988,8839,88235.0,0.0,0,West,Healthcare,0.0,0
12989,2667,8295.0,0.0,0,West,Healthcare,0.0,0
12990,9700,34530.0,14292.25,0,South,Healthcare,0.0,0
12991,6479,25783.0,0.0,0,North,Retail,0.0,0
12992,6334,44444.0,0.0,0,East,Tech,0.0,0
12993,2981,72306.0,0.0,0,North,Agriculture,0.0,0
12994,9581,27271.0,0.0,0,West,Wholesale,0.0,0
12995,7718,7085.0,0.0,0,South,Retail,0.0,0
12996,10884,23977.0,0.0,0,East,Manufacturing,0.0,0
12997,9140,59363.0,0.0,0,South,Manufacturing,0.0,0
12998,8852,32921.0,0.0,0,East,Agriculture,0.0,0
12999,9474,28839.0,0.0,0,Central,Healthcare,0.0,0
13000,3644,31858.0,23817.81,1,South,Manufacturing,0.9949396410728284,1
13001,9432,164503.0,0.0,0,North,Manufacturing,0.0,0
13002,10315,10636.0,0.0,0,Central,Manufacturing,0.0,0
13003,6979,39100.0,0.0,0,North,Construction,0.0,0
13004,5757,24173.0,0.0,0,East,Wholesale,0.0,0
13005,10738,6752.0,0.0,0,West,Retail,0.0,0
13006,3799,101512.0,0.0,0,South,Retail,0.0,0
13007,6887,8501.0,0.0,0,South,Healthcare,0.0,0
13008,3282,6766.0,0.0,0,North,Services,0.0,0
13009,5191,120586.0,0.0,0,North,Healthcare,0.0,0
13010,2043,58895.0,0.0,0,West,Construction,0.0,0
13011,2461,56761.0,0.0,0,North,Construction,0.0,0
13012,7938,20233.0,0.0,0,West,Services,0.0,0
13013,9669,6659.0,0.0,0,Central,Agriculture,0.0,0
13014,1118,389643.0,0.0,0,North,Healthcare,0.0,0
13015,5826,118349.0,4145.24,0,East,Wholesale,0.0,0
13016,2859,17942.0,0.0,0,West,Wholesale,0.0,0
13017,10789,9097.0,0.0,0,East,Manufacturing,0.0,0
13018,4206,51151.0,0.0,0,East,Agriculture,0.0,0
13019,10996,16230.0,1347.0,0,North,Healthcare,0.0,0
13020,5247,29103.0,0.0,0,West,Manufacturing,0.0,0
13021,3489,40922.0,0.0,0,West,Services,0.0,0
13022,5387,11456.0,0.0,0,East,Manufacturing,0.0,0
13023,9809,21706.0,12162.22,0,West,Manufacturing,0.055,0
13024,5681,46822.0,0.0,0,North,Retail,0.0,0
13025,2588,15670.0,0.0,0,West,Services,0.0,0
13026,6118,9320.0,0.0,0,North,Wholesale,0.0,0
13027,5890,52181.0,0.0,0,East,Retail,0.0,0
13028,2679,135753.0,0.0,0,North,Wholesale,0.0,0
13029,6407,15549.0,0.0,0,South,Services,0.0,0
13030,7158,152588.0,50995.25,0,South,Manufacturing,0.0,0
13031,10083,139436.0,0.0,0,West,Wholesale,0.0,0
13032,3859,21053.0,0.0,0,North,Manufacturing,0.0,0
13033,8170,21891.0,0.0,0,South,Services,0.0,0
13034,4552,21246.0,0.0,0,West,Construction,0.0,0
13035,7809,97116.0,0.0,0,North,Retail,0.0,0
13036,9932,54037.0,0.0,0,South,Manufacturing,0.0,0
13037,1808,6904.0,314.56,0,West,Services,0.0,0
13038,4737,92831.0,0.0,0,West,Wholesale,0.0,0
13039,10074,120137.0,4118.57,0,South,Services,0.0,0
13040,2100,23845.0,9146.47,0,South,Manufacturing,0.0,0
13041,1575,30811.0,3535.34,0,Central,Tech,0.0,0
13042,2334,48039.0,0.0,0,North,Tech,0.0,0
13043,8942,115914.0,0.0,0,East,Healthcare,0.0,0
13044,9814,40456.0,0.0,0,South,Construction,0.0,0
13045,8079,9270.0,0.0,0,Central,Wholesale,0.0,0
13046,10049,17186.0,0.0,0,South,Services,0.0,0
13047,4529,14161.0,0.0,0,North,Services,0.0,0
13048,6339,8771.0,0.0,0,North,Manufacturing,0.0,0
13049,7588,30258.0,441.84,0,North,Retail,0.0,0
